Rating,Review
3.0,quite palace bad got week palace like originally booked beach upgraded palace initially quite upset overbooked vision room endued okay actually thankful resort college spring breaker beach palace quieter pool bar story room fairthey dimly lit used awhile linen shower clean water pressure shower nt best nt lot hot water warm shower bordering cool tipped maid dollar day room promptly day change room early trip unlucky right kid partying night long blaring music break disco closed music chant beer parent continued close night called security twice nt think came went knocked door nt help banged wall fruitless effort told desk bleary eyed morning luckily new room afternoon ground amazing maintained beach nice nice breeze night wish light jacket time trouble getting chair beach nice spot palm tree needed shade walk past palace beach flea market sure quite bargain looking fun browse walk way past caribe lovely secluded walk beach great taking picture nt spend time pool overrun binge drinking college coeds pool palace far nicest complete swim bar oh thing hot tub nt hot essentially regular pool jet food average general able stand bys good ate breakfast buffet morning omelet order fine island resort smoothie station fantastic lot mystery meat display nt bother try pleasantly surprised little fried dough stick churros maybe good maybe everyday rich ate lunch grill beach palace better food experience know grilled mahi mahi excellent ricebeans paella good burger hot dog chicken steak fry shish kebab pizza average far dinner avoid steakhouse food plain bad line insane ordered italian nt greatest lasagna carbanara people food looked better picked wrong fish place average lobster bisque grossit briny dirty water grilled lobster tail fine grilled fish good ate dominican restaurant twice good took extended nap leaving beach place open late dinner rice bean good fried sweet potato rest stuff questionable far best place eat mexican restaurant sad nt eat night tacoburrito buffet filled good item including quesedilla station ordered dinner palatable dinner food trip pizza snack fine nyc slice doable time stay felt sick spend alot time bathroom far drink want frozen drink request rum given presidente perfectly fine beer ask bottle beach bar palace make shockingly good bloody mary big positive plenty bottled water problem getting served went excursion jurassic safari pretty fun long day got opportunity lot dominican life recommended itthe casino okay game crap poor service bar packed spring breaker talked tropicalissimo casino really glorified version regular hotel fact noticed people case btwdrinks included walk outside bar bring easily disco fine lot spring breaker feel nt took tram check easier walk placesif want quieter place relax night check pool bar casino golf older crowd meaning non spring breaker laid trip average better time nt spring breaker
2.0,amazed place given star hotwire friend stayed resort april foremost unhappy rust bathroom granted bought trip cheap quick looking hotwire suffice say got payed star resort hotwire claim star resort beach towel stained gave washcloth recycle food like nobody business drink watered insist use barcelo make rum drink food snack bar area aweful ate day service main dining room improved turnover diner suppose best reccommend resort place obviously older resort area normally better research wish time research better deciding book trip online
4.0,good location hotel contempory style small formedequipped room tip ask room outside view room inside hotel good location pleasant plaza right outside door drink food menu spanish prepared quite spanish helpfulthe breakfast hotel nice really good selectioni recommend open bus tour arrival baring used metro time really easy cheap yr line mapwhen come hotel street right tourist office choose seeing nice area botianical gardensenjoyed stay hotel georgina sword dublin
2.0,better hotel balmes really better excellent location shopping sight hotel noisy night early morning maid cleaning room door woke day water brown freshen flight fixed morning review total pot luck room mediocre size money view non existent window high wall hear people bathroom door staying hotel city great location try first
4.0,nice probably worth price surface hotel beautiful slightly dated lobby main floor especially nice decline slightly room large nicely decorated problem room bath shower stand shower work shower bath nice bed linen great tv small strange location room hardly seen bed drawer bureau broken ill fitting hotel provided robe nice toiletry great hotel right downtown convenient business alot night life town restaurant closed dinner cab car hoofing quite way eat hotel
5.0,love previous iteration maybe two earlier finally wore several year definitely lightweight training shoe wouldnt get going lot running also make extremely comfortable hadnt realized hot running shoe made foot switched good support foot stay cool day also noticeably light wellmade long lasting worn hiking pinch dont really recommend material meshlike let lot dirt mainly take cardio class andor weight training need something wear around town look
1.0,stay away worse hotel stay booked night case like hotel thank god stayed night hotel old smelly sheet dirty string hair bed sheet yellow stain ewwwww staff management disgusting attitude felt good job stay away hotel nice think center end want sleep dirty stained sheet absolutely worth
5.0,star eurostars grand marina hotel husband surprised th amazing surprise definately th remember hotel prime location walking distance attraction sight hotel room unreal room spacious modern like bedroom apartment kitchen night champagne chocolate covered strawberry waiting jacuzzi bathroom live entertainment evening relaxing hotel restaurant menu absolutely delicious friendly helpful staff definately stay husband intend spend anniversary eurorstars hotel future bareclona
2.0,stay stayed night august early flight morning check easy cooky nice printer lobby print boarding pas really convenientthe elevator tower close wanted carry luggage got tired bell hop asking thrilled wanted borrow cartt long walk room room nice night inner hall quiet lot traffic noise outside bed comfortable noise traffic jet room fan sleep wellthere mildew bathroomcleanliness fairthe shuttle airport nice bottled waterwe stay noise mildew
2.0,big disappointment come trip day ago booked room night season bad experience started got car helped unload luggage look like staffed person driveway area went reception area man desk kept thing let stand awhile greeting busy told wait minute interested conversation understand desk room old clean nothing spectacular room foul odor insisted change room room got flooded bathroom think drain got clogged happened day checked typical season hotel dont understand called season admit assistant manager apologetic offered free dinner getting free wanted stay good comfortable nice hotel enjoy vacation suggestion try westin sydney
4.0,aahhquiet loved battery park outside noise awake location close sought nyc landmark party sighseeingthe hotel staff friendly arrival greeted people think said hello x way receptionour room ready guaranteed pm check time offered bar menu lobby lounge restaurant nt exactly hungry took offeri asked upgrade instead said availablethe gym nice packed sunday morning hotel busymy complaint asked xtra towel pillow online reservation checked stayed dc location weekend thing happened family needed item
4.0,pleasant stay lovely bb charming arrived hour scheduled checkin moment hesitation desk manager offered office luggage took cell number soon room ready able check pmour room extremely tiny quaintly decorated goldenrod wall accentuated print reflecting french cat bed double extremely comfortable bathroom roomy general purpose shower stall double door felt french room double glass french door covered dark curtain light kept said lovely stained glass window door nt require pitch black room sleep problem looking courtyard notice room stained glass windowi tend overpack woman nt literally clothes housekeeping deterred time neglected pick clothes floor housekeeper folded boyfriend sock neatly bed looked like turndown service reverse courtyard small colourful pool clean refreshing degree afternoon listening music fqf table yard nt people idea regarding relaxing evening breakfast adequate affair coffee hot beverage pastry cereal fresh fruitthe staff quite friendly eager answer question requested extra towel left bed housekeeping completed room day iron ironing board room ironing board nt stay upright improvised simply laying bed sure unit refrigerator worked simply nt know turn safe valuable room lovely experience
1.0,terrible hotel terrible hotel staying year problem problem month getting fixed better staying different place definetally place stay long term night fine longer recommend staying established place
2.0,nt return bed hard swissotel best location love shop hotel score great mark staying hotel expect pampered longing return bed exactly nt sleep bed hard comfortable carpet bathroom look lovely second glance floor look like need good scrub staff lovely nt consider returning
5.0,lovely hotel quiet location lovely hotel nice quiet location spotlessly clean food especially breakfast wonderful room lovely standard one cleanif looking little bit luxury recommend hotelca nt wait
5.0,reasonable hotel reasonable offer grant decent place stay sf people customer service knowledge driving sd sf month urgent family reunion grant place room reasonable price hurry packing space street location near union square bonus visit overall glad hour driving decent place wash sleep
1.0,horrible experience customer service live minute hotel reservation birthday stay close proximity clubsbars frequent weekend birthday torrential rainstorm overnight stay nt like good idea called toll free reservation hotline happen canceled reservation center nt reservation transferred desk nt reservation explicitly asked charge penalty canceling reservation told far concerned nt oneabout week later going credit card statement online shocked charge room called desk immediately information regarding reservation credit card information advised accounting department order sort mess reverse charge lack customer service received situation appalling accounting representative actually told screwed told tried cancel reservation day policy charge show room attempted explain misunderstanding hung called speak general manager supervisor refused provide information
1.0,complete disaster old shaby dirty stange odour coffee shop restaurant bar staff friendly unable asked visa card checkin afeterwars returned holiday realized theyd charged money sign payed voucher sent email asking refund answered twice promising return money finally complain bank job money returned month later big angry room oldish bathroom uncleaned dont hotel
4.0,nice experience madrid portuguese couple son yo stayed hotel la letras night august st september rd hotel central location gran minute walk major department store like el corte ingls shop staff helpfulwe given large room king size bed separate area extra bed son plasma tv sound wall decorated quote famous writersthe bathroom bathtub convenient separate shower areathe bar hotel pleasant large window street negative aspect lift extremely dark black light barely person nightmare stuck complained reception staffanyway apart nice experience madrid definitely consider future
4.0,lovely oasis calm stayed hotel le lavoisier week ago night way provence lovely experience fabienne feel welcome particularly helpful recommending restaurant dinner room quiet overlooked street definitely return trip
2.0,maybe unlucky ok maybe unlucky stayed night labor day weekend husband staying kiddy weekend heading lahey clinic tuesday decided couple night reading review jury zero picked jury guess wish tried zeroour room th floor room quiet great bedspread pillow numerous stain toilet bathroom seat unattached tv work right volume tv capped problem speaker total speaker working problem called planning catching movie payperview awaywe relocated room th floor noisy pretty good size pro con hotel follows pro good location nice aveda product bathroom fabulous dual head shower towel warmer nice accomodating staff really superb great breakfast room service try blueberry pancake refridgerator room stock itcons expensive room service expected atrocious dinner food store buy snack soda close walking distance room cleanest dust furniture stain carpetsall bad night expect hotel little better condition little thing annoying bathrobe warm cooky room service good warm parking day easy inout good minute wait time review positive maybe happened stay probably stay opt hotel area
2.0,need fix basic got deal wotif stay citigate sebel going sydney australia day long weekend used citigate knew nt star room nice pretty annoyed basic expectation nt met firstly access key nt work properly light went green door nt release big problem come home late reception come help room nt one problem passed couple hallway problem took staff person numerous open eitheralso tv nt work channel available remote nt change channel nt change actual tv called reception sent spare remote nt work said maintenence come fix nt guarantee soon filled feedback form let know thing nt happy asked month later nothing
3.0,great people sunscape grand returned sunscape grand th great time despite weather definately punta cana try different resort better beach primary let happened marlin tournament resort located dock boat come beach loaded sea weed contributed boat traffic closer pool beach didnt great weather actually week went weather got worse instead better hoped thought food excellent actually best steak loved pepper steak american grille say staff hector robert american grille absolutely couple nicest guy met gloria matias splash bar awesome lot laugh brought insulated mug needed use drank drink fast didnt chance warm room ground spotless didnt musty sheet smell previously mentioned lucky great experience great value
4.0,jewel madrid central friendly stayed wonderful hotel son girlfriend reservation direct hotel staff helpful delight deal especially maria elena franciso neria juan antonio arrival offered choice room large little noisy club door quiet smaller overlooking glass dome restaurant chose usual facility mini bar powerful shower bath excellent buffet breakfast included winter rate dined restaurant looked delicious meal obviously good chef reasonably priced hotel central walking distance major sight madrid highly recommend maria elena hotel anyonecharlesworth wiltshire uk
3.0,convenient previous review rate hotel star like star hotel plus location excellent walking distance room clean good toiletry provided plus bathrobe slipper staff reception helpful negative quite noisy night minibar cost outrageous shop corner water bed far soft liking booked direct nhhotels got best rate got loyalty card
1.0,grand paradise arrivalwe recently stayed grand paradise adult child infant read review mixed feeling left minute option running plumpt grand paradise arrival queued approx min check people desk midday mainly answering phone checkin fine allocated room close asked cot sent bag went room fine nothing special ok patio fdoor nt lock problem infant air nt cold overall bad bag arrived cot way oclock got changed lunch swim checked cot delivered rang reception min hour later cot min went dinner time child ready early night hour flying went room expecting cot nothing rang min explained child waiting bed said min went drink bar whilst partner got son ready bed came couple hour later cot stormed reception waited min seen explained staff reception rude gave barrells shock min cot arrived good start holidayroomsstayed bock number nice overlook pool area sun morning room looked tree fence elecrtical sub station nicerooms cleaned everyday bed soft pillow flat bed vallance stained old pay tv remotewater period cold hotfridge got coca cola sprite small water day allinclusivefooddiningbest described day themed night food ill lot people spoke time lay table drink place staffed ran cup glass foodgardensbeachthis best thing hotelpoolsnot bad seen cleaned lot sand scum floating place weekend hotel run local rude loud pool day lad throwing rock pool kid couple met kid age threatened snorkles taken saying quite large nice warm suitable young ft shallow endsstaffreception help rude need sackingwaiters trying best fuss young lad busycleaners good jobbar staff bare minimum okentertainment okoverall hotel best star want sleep rubbish food illness nt want diet like little service spend hard earned money look spoke say majestic alot better
3.0,bed hotel located ideal place junction arab street close proximity shopping mall mrt station room clean basic ideal hotel bed n breakfast breakfast good good pool rating
4.0,great hotel stayed europa kid make hotel great service warmth family run operaton hotel central walking distance including train station easily make choice stay
5.0,great place stay stayed hotel night half recentlyrooms room large european standard double bed book adult onlyaccessibility minuters schipoltake stoptrein schipol rai amsterdamcome station turn right right corner building pas nextits minute walk hotelto town gvb tram line retrace route rai station pas drentepark station meter rai origin point line easy seat minute ride city location industrial section amsterdam restaurant hotel expensive plenty restaurant enroute city centre line overall absolutely complaint great place stay
1.0,watch cancellation guideline hotel booked night hotel st feb travel andorra friday unforseen circumstance airline cancelled flight barcelona alternative flight fly girona sense travel andorra girona barcelona contacted hotelscom let know situation week stay hotel asking cancel hotel cancel hotel refund monies shocking hotel policy understand cancelling week cancel week offered refund staggering look use hotel watching future warned
2.0,relieved plantar fascitis day unbearable pain returned full force recommended podiatrist
5.0,heaven earth place truly amazing possibly best place stayed moment arrived moment left thing wanted change greeted arrival chilled juioce franigani necklace efficent staff stay breakfast possibly best verge beach complex comprises low rise individual villa varying size ate restaurant night highly recommend need change scene ku ta bar door provides nice food quite expensive brink night sea flood light dramatic
5.0,new room great late early couple decided girlffriend away short break pleasantly suprised efficency polietness general cleanliness hotel reading review expecting worsewe given new room try say stylishly laid modern walk bathroom privacy toilet debatable sharing room girlfriend fine comfy double bedthe noise tram outside heard early morning wasnt bad ruin lay in allalso plasma screen nice good choice channel view watch taking kid channel free uncensored harcore porn location superb amsterdam central station euro cab hotel right best square load canel trip directly oppositeoverall really fault hotel short stay recommend looking treat special bit classier night travel lodge definetly hotel amsterdam alot pot head porn
2.0,good hotel problem hotel lovely problem traveling booked room supposed twin bed arrived told room twin bed room king size bed result mother forced share room king size bed problem internet working fixed night stay english speaking tv channel cnn hotel country stayed cnn positive location hotel good room nice bathroom large modern breakfast good hard roll meat cheese yogurt cereal baked good juice staff fine nt say overly friendly helpful certainly rude unaccomodating people desk good recommendation restaurant night florence wonderful tip plan going academia david phemonenal book ticket ahead time nt waited line hour go uffizi big tourist destination italy vatican museum
5.0,luxury stopover way australia stayed raffle day stopover way melbourne hotel lived luxury reputationmy wife hotel wonderful place stay staff usa previous review mentioned courtyard room dark designed year ago provide cool room sleep size room compared normal hotel room excellentif want great chinese food try royal china restaurant floor expensive singapore ukas mentioned stopover come singapore come raffle
5.0,valentine day paris wife enjoyed stay desk staff extremely friendly helpful advertised hotel perfectly located heart paris room small hotel extremely neat clean stay
2.0,there better resort dr nd time dr aware slow pace lifestyle understood poor country doesnt bother loved dominican people nicest people world beautiful country want add happy lucky people open minded pacient said aug review honest check quick yes drink served arrival ride airport minrooms requested ocean view got garden view nt care shower broken toilet nt flush time tv worked wanted converter acctivated calling desk allowed going collect call room cleaned day fridge stocked daily towel maid service good bed honestly hard rock back hurt sheet small bed bug room place hotel ground pretty dirty common cockroach ton moth roaming hall way building open coming room night right door mountain lion bobcat ran right nt typical house cat nt big landscaping mind hotel looked amazingpool way warm cup straw floating common swim gear dried pool swim clothes reeked urine yes thats right urine pool cleaned infact bar tender got cup floating pool area stunk noticed bartender throwing leftover drink pool deck guess throwing sink easy fruity alcoholic drink really start smelling pretty bad dominican heatbeach beautiful amazing lot cigarette butt really nice left deserted beachactivities great lot boardfood food excellant friend got pretty sick italian best la carte french sucked tried mexicanbuffetall meal greatjapanese sat diner ready eat saw cockroach walk plate got left right away went buffet snack bar excellanttips left tip tip people make nothing work butt friendliest people world gave bar tender old baseball hat went crazy brought makeup maid chocolate people appriciative stuffdisco fun typical caribbian resort disco nt expect saturday night fever song night pretty funpeople like said resort european true lot topless womengood place relax party resort trust family couple bad good great time dominican beautiful place nt going let ruin trip advise spend resort punta cana love country want people wrong impression country bad resorti highly recommend sunscape punta cana feel free ask question remember entitled opinion
4.0,nice place good cookie family stay family included adult kid place nearly perfect price good room excellent desk concierge service impeccableonly negative location shuttle absolutely imperative road noise west north facing room surprising th floor morning heat west best view intense everyday save towel lack ventilation fan bathroom cause moisture buildupremember ask evening cookie
3.0,central simple night bbvery small room airconditionning entire hotelbreakfast goodhousekeepingcleaning burst room brief knock central underground min walk shoppingsome good local restaurant
2.0,best ok restaurant food good housekeeping staff friendly polite masseuse friendly left treatment satisfied relaxed room decor tasteful bed quite comfortable given biltmore disappointed perfunctory service saw desk spa staff expected consistent superior service nt major complaint unexpectedly billed bellman service nt use comment let explain charge area saw lack attention definitely mosquito expect visitor expect mosquito desert despite hotel manager response line property ground pond breeding area mosquito late afternoonearly evening lawn event think hotel forethought provide repellent esp mosquitofish survive desert heat spa asked attendant hair band response spa biltmore property hair band c ability hear conference room dreadful air conditioner droned broadband access room tech support person efficient knowledgeable liked resort fee covered broadband access got kidding outlet desk use unplugged wrong appliance resulted phone tech support person truly recommend hotel goal restful pampered stay notch establishment
2.0,great staff quirky hotel choosing hotel new orleans easy price fluctuate wildly depending event going settled le cirque large convention bcs championship hotel room premium city ca nt say nice staff hotel extremely pleasant help said book knowing room going room size walkin closet offered tiny window covered locked pull steel shutter feel like making parole application finally staff came nice room entire process took hour hotel best repair internet access balky room safe broken sum say okay stay aware problem make sure feel compensated moderately priced room
5.0,great hotel hotel great got free night harrahs gave colorfull unique hotel decor nice hotel staff cute bellman helped lost friend phone hotel room cool super comfortable think comfort loved stay free
1.0,terrible experience say extremely disappointed marriott property room stayed cabana section hotel let tell room stunk mildew actually growing air conditioning duct asked moved spent night room sheet smelled musty day work returned clothes suitcase wet dampness room stuff drycleanedsuffice say switched hilton caribe absolutely fabulous hotel comparable pricei marriott gold member night away platinum mean stayed night marriott property year year life disgusted hotel actually sick mildew herei stay marriott reward point extremely upset consider switching hilton experience hilton guy
5.0,great experience overall booked park plaza door upgraded regentthe hotel excellent location close shopping tourist destination eating place walking distance small convenience store street hotel kind tucked street green space separating property busy street wang fu jing rare beijing heard traffic noise roomthe hotel appears new room high floor nicely decorated contemporary style bed comfy bathroom generously stocked internet free slipper plush pool nice quiet went swimming time crowded like star hotel stayed trip beijing gym nice offer group class yoga step room service prompt food goodthe fault noticeable carpet stain spot overall great hotel stay visit
1.0,nt waste money unfortunate experience staying hotel day flight delayedour holiday wedding riu bambu excellent comparison barcelo leaguewe arrived barcelo allocated ground floor room block quite walk case porter help reception staff relay message room small dated fine delay shattered patio lock quite obvioulsy forced open previously fixedbeing ground floor great worry husband wedge door chair clothes airerthe morning ventured restaurantafter spoiled bambu hot fresh food immaculately clean restaurant disgusted fly restaurant careful stick porridge roll covered nt sealed fly landing snack bar pool area tooin book fly mean dirty cleanlinessand spending week bambu remember bothered fly wonder food preperation area like problem bad issue hotel queue christmas day spent min queuing plate pasta pasta bar thing dared eat cooked fresh waitedalso queue bar worse guest rude trying push make relaxing atmosphere combined fact husband got bar water sprite coke pouring glass ice got mouthfull pop queue worse fact food filled soon ran time filled people waiting ran annoyance fact staff bambu brilliant checking running lowthe hotel look wonderful distance close crack meant literally pool area lovely looked missing tile dotted pool centre area grout tile holding placein mind small thing like make difference hotel definately lacked finishing touchesalso look wet floor sign ceiling leak think trip room counted come hotel want relax relax dinner fly wanting share food relax night fear room broken relax getting drink queue jumpersan awful hotel idea got star
2.0,awfull service th stay hotel agree review service getting worse worse unbealivable helped carrying luggage room second maiden came room resting disturb card door thay awaked siesta amazing phoned minute later ask possible clean room hour pool lunch lunch took club sandwich hour finally check say simple thanks paying charged breakfeast suposeley included reservation wait taxi minute shame hotel great room nice location unique service really pathetic
5.0,design sophisticted hotel easy nice different hotel stay amsterdam right place perfectly located fashionnable district amsterdam foot distance vondel park elegant shopping area far historic cultural intereststhe hotel small property extremly designed ultra lively room comfortable spacious cool huge bed great remarquable rest advantage bubble bathtub relaxing long walk fancy city hotel satisfacting really loved room floor high ceiling nice view amsterdamese rooftopsmoreover area quiet night fantastic plus busy cityabout staff say great efficient stay best offer best hotel experience friendly smily appreciableso petit hotel breakfast really really good high quality food nice service hotel roemer best adress town nt hesitate choose
2.0,dissapointing star hotel got night stay originally chose hotel location good rate givenhowever went check noticed rate actually higher told add extra tax dont know billdont believe picture website room look nothing like given room th floor promised riverview instead got view building work suntec city quarter river time little ant crawling round near bedside cabinet apart room clean expected better star dissapointed reception staff helpful breakfast average choicethe best hotel excellent location city hall mrt right doorstep suntec city min walkoverall wouldnt stay money stay better hotel rate hotel average star
3.0,slept storm stayed town seahawks game turned night big storm airport day one power night day wind crazy room quiet slept right room nothing special breakfast buffet stay embassy suite nearby instead
4.0,friendly service day hong kong visit parent adult child booked trailfinders lot positive ciy garden hotel really slept therewhen arrived airport late night went nearest limo desk ask transfer helpful girl hk staff met helpful suggested city garden desk airport advice arrival exit explained option transfer speed cost opted use airport express explained buy ticket discount buying onceat hotel said friendly helpful staff fast check stay dealt problem immediately pm checkout unexpected bonus flying late night checked pm asked taxi airport express station suggested free shuttle instead leave stationwe bought buffet breakfast good value high quality excellent service nt use restaurant day local supermarket neededwe th floor experience hk hotel space premium hk say room fine space bit squeeze single bed rollup childrens room plenty room double bed shower bath separate clean attentive housekeepingit located north point area hong kong island away absolute centre activity central close fortress hill mtr tram main bus route public transport efficient easy use recommend octopus card air conditioned location problem unless particularly wanted walk visit city hot humid july dived mtr bus cool travel distance normally walkedi recommend city garden hotel
2.0,dont high expectation returned occidental grand flamenco th september location brillant min airport opinion arriving look great room disapointment hit room shabby son got electric shock lamp bare wire contacted management nothing shower tap fall hand bath rust patch generally shabby maid best clean buffet dining room look good sit table wait wait complete chaos organisation food good standard meat cooked choice child let adult al carte resturants okay avoid mexican lot people went sick eating people cant fault smile cant especially spanish speaking goodish holiday destination dont expect personally wouldnt use occidental chain
3.0,hotel ok location better stayed family night april booked family suite bw website requested upper floor got kid got bed window quite ok size room good sink outside toilet actually good smell bathroom pretty bad elevator working arrived breakfast included served quite small breakfast room breakfast served noon plus airconditioning got pretty warm room opening window traffic pretty noisy lobby bar good reasonable pricing best hotel location minute la rambla
1.0,terrible vacation vacationed use term loosely barcelo dominican beach aug th aug th party consisted husband yr old sonswe booked vacation apple tour got pretty good deal person vacationed apple past normally stayed apple resort rated apple thought okay stayed barcelo resort mexico happy exceptionupon arrival told wait approx hour room ready real problem main problem fact staff spoke english rude time problem door lock took hour fix trip desk long walk night extremely tired grouchy staff care seeemed annoyed usthe second day started trip beach quite long walk beach lot palm shade problem lot seaweed boat atraffic little shanty town vendor area right beach constantly harassed vendor hotel let come right beach stalked day terrible trip beach unenjoyablethe pool closest room nice big pool overly crowded lost umbrella water hot really hot food fine lot selection problemsour room bat lizard night towel crack door small crawl underif booked vacation resort highly recommend brush spanish good physical condition trip complex huge
5.0,fantastic hotel returned italy spent night rome florence venice degli orafi best hotel perfect location beautiful bedroom bathroom poster said bathroom small rm bathroom bedroom huge return venice certainly stay hotel rooftop garden beautiful breakfast room great touch
3.0,deal expectation star want pampered stay elsewere decent frill place fine staff friendly helpfullthe location cost ca nt beati avoid spring break peak timethe cuban resturant door excellent
5.0,awesome relaxing week returned ibb girlfriend away jun request nd floor room near beachpool granted stayed room near construction heard resort wonderful food good favorite gourmet restaurant tried cajun restaurant thought pretty good normally ate buffet problem finding liked eat room great wind taking cold shower couple day figured hot water right instead left like home lol took excursion outback safari great trip learned lot dr highly recommend bavaro splash pretty good got drive twoman speed boat snorkel ocean entertainment night ok star friend lot work preparing say dominican people wonderful weather good week little rain couple day rain minute sun come right hesitate book resort worst trip leave
1.0,worst hotel experience booked nonsmoking room online week advance stay crowne plaza downtown seattle arrival desk staff asked consider smoking room completely unacceptable family clearly stated consider smoking room mainly concern infant daughter health particular staff member went speak quietly desk staff member agreed particular room entered room smell cigarette smoke apparent imagine desk staff intentionally smoking room informing day later discovered ashtray match checked desk discover fact smoking room intentionally kept reserved nonsmoking room clothes belonging baby reeked cigarette smokein addition appalling lack concern health wish room serviced night stay asked desk manager room serviced checked housekeeping informed disturb tag door disturb case tag inside door entire time anxiously awaiting staff garbage dirty diaper replace towel desk manager offered pathetic compensation complimentary hotel breakfast family exposed carcinogenic cigarette fume day room cleaned definitely stay crowne plaza hotel
5.0,great xmas present fr husband booked royal service butler worth extra money absolutely checked right away champagne flowing husband booked garden view room lucked ocean room wonderful view beach ground beautiful kept pool ground royal service semi private beach area tiki hut bed nice water beautiful blue got tired looking restaurant pick venti mediterranean awesome went twice french good portion small hit buffet way room steak house food ok service sucked big time compared restaurant lunch buffet good right beach great wine house champagne nice restaurant fine better others make dinner reservation night soon possible word warning tad pushy looking timeshares say hr time like credit deal free room future use slow time hubby used credit massage time share expensive eye kid college wo nt buying anytime near future husband gave xmas great wk relax eat drink lay beach ask asking exact present cruise planned
3.0,clean nice propertynot best location property chosen night post river cruise package process changing softel property pullmanthe room large compare easily hotel term amenity size king bed comfortable large armoire tv honor bar large writing desk access nicely appointed bathit appears prime choice business traveler continental room delivery breakfast e euro block small mall area good selection restaurant appear chain english pub steak restaurant etcthe metro located block hotel distance heart city given choice spend closer site
