Rating,Review
3,"I've always loved barley pops, it's finding them that's tough. This was a great pop but really expensive for one lolly pop."
2,"I love Gerber organic products like this which combine veggies and/or fruits. I bought one of the ""Farmers Market"" from the regular grocery store to make sure my 8 month old liked it, which he did. I bought a case from Amazon, but the consistency was like soup, very runny unlike the one I bought from the store. Heating it up made it worse. Maybe it was a fluke, but the second case from Amazon ordered a few months later had the same problem."
4,"They taste good and grow on you. The cocoa is not overpowering nor will it come off on your fingers. Sweetness best described as mildly or minimally sweet. Not much saltiness, which is fine. The almonds are very good. Great snack food in moderation."
2,"These Pringles taste great. I bought 3 tubes of the from the grocery store yesterday and snacked on some of them last night after getting home. That's the only reason I didn't give them 1 star.<br /><br />I recently tried these out by eating 3 or 4 of these chips at someones house. I felt fine and was and thinking that the Olestra didn't bother me at all, so I decided the whole evil Olestra thing was totally blown out of proportion and wanted to get some. I came home from shopping and made myself a light dinner of chicken and rice. Then, while watching a movie, I ate about 1/3 of the container of chips.<br /><br />The next morning, about an hour after waking up, my stomach started hurting like CRAZY. The abdominal pain was so bad it nearly brought me to tears. I can snack all day on a bag of Dorito's and not bat an eye, but a bowl of Pringles with Olestra brought me to my knees! The pain did not stop for HOURS. It lasted from about 10am until 3pm.<br /><br />Even after the pain subsided, my insides felt sore, as if I was punched in the stomach over and over. I wish so much these didn't cause such a bad reaction. They would be my new favorite chips! But I'll stick with the regular Pringles and take the fat over that pain again any day.<br /><br />I'm not saying everyone will have the same experience as I have had. But I would HIGHLY suggest snacking on these on a day when you do not need to be at work or kids be at school afterwards."
4,"I have no problems with this rice whatsoever, the only reason this review isn't 5 stars is because it took almost two weeks to get to me.  very tasty though!"
5,"I'm always into more natural ways of treating things and turn to herbs quite often. I have always had bad periods, with bad PMS symptoms and heavy flow. I have to admit that I did not know about this tea even though I had purchased the Mother's Milk tea for a colleague as part of her baby shower gift basket. My colleague came back a few months ago and let me know how much the Mother's Milk tea had helped her and sounded so relieved. That's when I started researching the other teas in this brand and came across Red Rasberry Leaf tea. I had heard about this tea from another colleague who was pregnant some years ago, so I decided to give it a shot.<br /><br />It has been 2.5 months since I started drinking this tea and I can say that it made a difference even after the first few days. I have gone through 2 period cycles now and last time, there was a marked decrease in menstrual cramps just after a few days on this tea and less flow as well. This month, the difference is quite noticeable. First, I did not have any of the PMS symptoms - no bloating, migraines or intense cramps. In fact, i had slight cramping the day before and then the flow is substantially lighter!!!<br /><br />I wanted to give it another month before writing a review, but why wait when the results are so obvious? This tea is great. You do have to let it steep for 10-15 minutes as instructed. The taste gets some getting used to, but believe me, you won't notice after your third cup. I do want to mention that I do not drink this tea every day, 3 times a day as indicated on the packaging. I probably drink once a day, 1-3 times a week. Can you imagine how it would be if I drank it regularly?<br /><br />I cannot thank Traditional Medicinals enough for the relief. Try it and you won't regret!"
1,"I am extremely disappointed in Amazon for mailing me a 64 count box of Cheetos in October, that are due to expire in December.  I bought them to give as a special treat for my kids during snack time.  Even if I give them one bag per day (which I am not keen to do for obvious health reasons), they will expire before we can finish them. Now I am forced to finish them quickly, before we reach the expiration date!  What a disappointment."
5,"Brussel's is great for packaging the trees so well. The service is also very fast. This is the third tree I have bought from them. It arrived in great condition, not a leaf out of place. It is sooooo pretty. I can't wait for my next order to arrive!!"
2,"I'm good at making mac & cheese.  But this?  I could tell it would be a sub-par meal while the pasta was still in the pot.  It's just... OFF.  It smelled odd, tasted odd, even after a couple of my usual enhancers- honey-mustard sauce on part, real bacon bits in another.  I finished, but mostly because I don't waste food.  I won't be buying this again.<br /><br />Maybe if your kid has a cold and can't smell and taste things very well, they might tolerate it."
2,"This coffee is very aromatic. The taste is ok, if you can get past the smell. It took me a couple of cups before I realized the reason I keep getting a nauseous feeling, before i even would drink it. The best way to describe it, I guess would be the aroma is too overpowering."
4,"nizza little hotel stopped nizza nights group 8 x 40-50 year olds october 2008staff helpful friendly recommended good eating places excellent valuegreat location close railway station handy sights.rooms decent size comfortable bedsideal excellent value stop,  "
4,"This is a good product, I'll buy it again, no question. But if you are a sincere chili head, and you better be if you're buying it, it's not as hot as you'd think. Because my temperament has adapted to intense levels of heat, spices/sauces that claim to be beyond insane tend to NOT be as hot as advertised. For serious - SERIOUS - chili heads, on a scale of 1-10, this is about a 7. The salt is really just that - salt. The balance in one bite is about 80 percent salt, 20 percent heat, but that ratio keeps it from being a scorching heat. That being said, I've figured it out enough to know what it's going to taste great on (spaghetti!), what it's going to add nice heat to (wings, of course), and where I can do without it. All in all, a good product that I'll keep regularly stocked in my pantry."
1,"THE ONLY REASON I PURCHASED THIS WAS THE ""SMARTIES"" ADVERTISED. THE NECKLACES ARE JUST PLAIN CANDY. WILL NOT PURCHASE THESE AGAIN"
2,"For a premium cost and marketed food, this doesn't look very premium. I can buy much cheaper food (less than half the price) at PetSmart that has actual chunks of meat and more importantly that my dog doesn't sniff and turn away from - and dogs will eat ... well lets just say just about anything<br />Bought it because of the supposed benefits for dogs with hip problems, but not worth the cost."
5,"These are excellent. They are larger than regular sour patch kids which I think is awesome. This means that there is more sweetness than sour and they last longer! I got these for my son's birthday to put in treat bags and they are going to be perfect. I love that they are individually wrapped so I can easily make sure each person gets a decent amount and also might have some left over for other holidays. Of course, they are so good that I might eat all the left overs before I get a chance to use them for anything else! The container is also great if you plan on having these somewhere people can just grab a few and go."
5,This is the best coffee on the planet!  The flavor stays consistant even when kept warm.  It is smooth and never bitter.
1,THE DEPICTION OF THE CONDIMENT IS OF ONE LARGER THAN THE ONE SENT AND IS MISLEADING.<br />THE WEIGHT IS CORRECT.
1,"I initially had my first Trio Bar this summer given to me by a friend in Colorado.  He said that he gets them at Costco.  The bar he gave me was about twice the size of these bars, the 1.2 oz size, I got from Amazon.  I didn't notice the difference until I got the box and saw the ""mini"" bars.  Doom on me.  So now I paid quite a bit per bar for mini bars.  The second factor, like some others have written, is that the bar seems stale and very brittle.  I haven't looked at the box to see the ""consume by"" date, but what do you expect from a Chinese food product.  Needless to say, initially I was excited about this bar, but the price, staleness, and Chinese-ness of it will keep me looking...  How can an organic, American company find it acceptable to have their product made in China?"
4,"I'm usually not a fan of...um...""adulterated spirits"" where the producer has mucked with the natural goodness of the distilled essence by adding spices and other flavorings. But Captain Morgan Black Spiced Rum is an exception in my bar. I wish it was a bit lower proof as the alcohol fumes are a bit distracting (fixed by adding a few cubes of ice), but the vanilla and cassia flavors are well balanced. And, I really like the subtle charred oak undertones similar to a low-end but high-quality bourbon. I'm drinking it straight on ice with a bit of lime, but I expect it will stand up well to mixing with Trader Joe's apple cider as the weather cools a bit more this fall."
4,"I first tried it about seven years. Trader Joe's use to sell it in their stores and at the best price ever!  I am a hot cocoa fanatic AND I'm Mexican.  Per my qualifications, I say this is a great blend.  The ingredients are fresher than Abuelita and the sugar isn't as gritty.  I only wish I could find it wholesale.  Price is a bit steep at Amazon...<br />16 oz. (3-pack) - 34 cents/oz<br />14 oz. (4-pack) - 43 cents/oz.<br /><br />The 3-pack is the best deal (just over $1.00 per 8 oz. serving).  You can get 69 servings for $32.67.<br /><br />I have yet found a better prepared Mexican hot cocoa, seven years later."
2,"I dislike the taste of this product I cannot describe it, I think it could be too much salt.  I wouldn't suggest buying it."
2,"This is another example of a mediocre at best ginger ale dressed up with fancy packaging at a ridiculous price while not even coming close the complexity or intensity of many of the better Ginger Beers. Unfortunately, Amazon places you in a paradox in buying some of the better ones. The top two aren't carried by Amazon at all but Amazon does carry some decent ones. Aside from the two that are 5 star and will go unnamed as they are already too difficult to get AND sticking w/ those that have free shipping since w/o free shipping, you are likely to pay well more for the s/h than the actual product.<br /><br />Loathe that I am to admit it, Bruce Cost's is pretty good-not nearly as good as it should be given the alternatives and he screws some them up with flavoring, which; to my mind is like taking Peet's French Roast and trying to get a hazelnut/vanilla flavor to it. But he fancies himself the guru of all things Asian (as far as I know, he is the only one who shares that opinion)and the rhizome ginger is Asian so he makes a 12 pack and charges $50 for it. All of the British ginger ale is no better than Canada Dry (who used absolutely no ginger in its ginger ale until the past couple of years)so skip the Fever Tree. Bermuda Ginger Beer is frequently very good and Amazon has had a few. I believe Regatta is from Bermuda but as a form of torture with which Tantalus would be familiar, Amazon generally offers the Diet with free shipping and the stuff that tastes good with exorbitant shipping. Blenheim is a marketing campaign, they know that many of the better ginger beers are spicy so they make a spectrum of spicy GBs, but they are one dimensional, heat only. Two of the better known brands, Reed's and Boylan's don't appeal to me. When they were the only premium GBs on the market, I drank them but i don't think either makes the top ten anymore. Two good ones in bottles that Amazon carries w/o s/h are Saranac & Eli's, neither are cheap but it's delivered to your door and includes what we in CA have to pay as CRV and s/h are generally free. Now for the best deals Amazon offers. Bottles are expensive to ship so that cost will, to some extent at least, be built in somewhere. In some cases it's worth it. The two best bottled GBs that Amazon carries that are usually free s/h are 1) A J Stephen's (sp?) and 2) Cock & Bull which, urban legend has it as being brewed specifically for the Brown Derby restaurant,an LA icon and is called for by name in a cocktail named the Moscow Mule. Can's are significantly cheaper to ship and I have 3 recommendations for them. I keep a variety of strengths of ginger juice, grated fresh ginger, & ginger syrup so I can sometimes salvage a GB that is a little too bland. That is the case with Santa Cruz organic GB, it's almost good (by which I mean far better than Schwepps or Canada Dry but not top tier. If you have some ginger extracts around you can get it pretty good. Occasionally, Amazon will have the Ginger People's product with free shipping. That's definitely worth a look as it has pieces of ginger still floating in it. The single best deal on Amazon, in my estimation, is Barr's. It's canned so you can get a reasonably priced 24 pack, usually with free S/H. The problem is that Amazon is more often sold out than not. I probably wouldn't have mentioned it if I didn't already have 3 cases en route to my house. I haven't seen it often enough to get around to studying it's heritage but it's the best tasting canned ginger beer I've ever had-and at a great price. I think the single best deal for consuming on a daily basis is Vernors. I occasionally can find it on sale at $2.99 a six pack. I don't think I've ever seen a great deal on Amazon but if they offered free shipping on Vernors, I'd probably get a couple cases a month. It's a little sweet and not really gingery/pungent as the best but can be a great deal.<br /><br />I confess to knowing not very much about Jamaican GB. I've tried Idris and it's pretty good. Most of the Jamaican stuff on Amazon seems to be in 64 oz. 1/2 gallons, plastic and I'm not too fond of that. Well that my not very humble opinion.I'm going to have a 12 oz. bottle of my favorite. I'm not going to share the name online but if I get an email (besides hate mail) I'll tell you. Of course I may be the only one in this country this fanatical about a soft drink so I won't expect an overflowing in box. Do yourself a favor, though, skip Canada Dry - unless you need a mixer or have a sick kid."
3,"If you've ever cooked chocolate too long you know the smell of burned chocolate.  It isn't a terribly bad odor, it's just not as pleasant as chocolate should be.  I tried this cereal twice and both times that burned chocolate smell started about 30 seconds into the cooking time.<br /><br />The oatmeal overall is not as sweet as I expected and other than the slight taste of burned chocolate, it is very bland, as in plain, unflavored, oatmeal.  Adding sweetener didn't help; it became just sweet but still flavorless.  I guess I expected a chocolate-chip-oatmeal-cookie flavor; unfortunately, this isn't.<br /><br />I am very glad I purchased only one box from my local grocery store rather than buying in bulk here, although it was the prior reviews of this flavor here which convinced me to try it in the first place.<br /><br />One interesting note: In spite of the chocolate chips, this flavor actually has fewer calories than other flavors of Quaker Instant Oatmeal.  It has only 130 calories per serving, while Cinnamon & Spice, Cinnamon Roll, and Maple & Brown Sugar (three of my favorites) all have 160 calories per serving.  Those extra 30 calories make a big difference to my taste buds, apparently."
4,"Kellogg's Special K Dark Chocolate granola bars are tasty, however they are pretty generic. Nothing really stood out and wowed me, however they do taste good in my opinion. The dark chocolate is probably the best part of it. When I first bit into it, it reminded me of a rice krispie treat with chocolate. Instead of rice cereal though, it is made with oats. The box comes with 5 bars so with the price on Amazon, it costs about 75 cents a bar. Each bar contains 110 calories, 4 grams of fiber, 4 grams of protein, 3 grams of total fat, 85 mg of sodium, and 7 grams of sugar. They are pretty sweet so if you aren't a big sweets fan you probably won't like these. It's almost as sweet as a candy bar in my opinion, so it would be a healthier choice if given the option between the two.<br /><br />Overall, they are decent. I'd buy them myself if they were on sale at the grocery store."
3,I bought this tea because I never tried Turkish tea from the Black Sea before and I wanted to know what it tasted like.  I purchased this particular brand because I enjoy apple juice so I thought they would make a good combination.  Although the tea gave me the taste of the Turkish tea I was craving I did not care for the apple tastes at all.  Therefore I will not buy this product again.  I thought the product was a little on the expensive side as well.
1,I ordered these last Sunday morning and they were delivered by UPS today.  What a mess!  They were all melted into a liquid glob.  First time that I have not been satisfied.  Will try to get this resolved.
3,"Well, you can't go wrong with the original Razzles. They aren't cheap by any means. What can you do, I received the box and one pack was missing. So, I did get 23 of 24. The wrapper was broken and I decided to count the contents. Sure enough, one short. Oh well, I suppose. Probably would have given this no stars if I was in a bad mood."
4,"I love granola bars, and I have often used them to satisfy a sweet craving to keep me away from something like a candy bar (even small ones).  This bar certainly looks great with a chocolate coated bottom, and some drizzled on the top.  Its on the small side, but that is happening more and more as we see more bars that are fewer calories and such.  This is a nice mix of protein and fiber, although, typically I personally either want a lot of fiber, or a lot of protein.  You will need to figure out if the mix of nutrients meets your needs.  I still seemed to be hungry after eating the bar.<br /><br />As far as taste, it has a sweet taste - I'm not sure how to describe it - maybe honey-like, but chocolate did not stand out, maybe because this was ""dark chocolate"".  I marked it down one star because even being dark chocolate, it just didn't even stand out at all.<br /><br />I recommend this bar as a light snack if you need something sweet, a little fiber, a little protein, and you aren't a big chocolate lover."
5,These have been the best rawhide bones for our dogs.  They are large and do not crumble as they are chewed.
1,This bone is not long lasting.  My golden retriever ate the bone in less than five minutes.  My lab went through the bone in about one minute.
2,My puppy can rip the treat out of these very quickly and then starts eats/swallowing the material itself.  I am not impressed.
5,These cookies are great! Wonderful to go with a cup of coffee in the afternoon.
5,"I am a huge Cajun food fan. Unfortunately, western Washington is the Sahara with respect to Cajun anything. Just TRY to get real Andouille (grrrrr)!!!!<br /><br />However, Zatarains' is a good way to get a fix without having to spend hours hitting some snooty restaurant or flying to NO.<br /><br />Perhaps not the quickest but it is convenient enough as it is and is sooooooooo yummie!!!<br /><br />If I'm in a hurry I just toss it together and eat it as is. If I have the time, I cook up some spicey sausage or meat substitute and perhaps throw in some extra spices (chiplotle hot sauce and cayanne) to make it snortin hot.<br /><br />You can also stretch it by tossing in some extra beans (canned or prepared at home) and minute rice and adjusting the fluid accordingly.<br /><br />My point is that this stuff is GOOD and that it can serve as a nice side straight outta the box, and only gets better when you dress it up."
2,The fish is ok but the sodium level is very high so you taste mostly salt. My suggestion is to order a sockeye product with no salt added such as Golden Crown and then you can always add seasoning to suit your own taste.
5,"This a good soup.  It is a different tasting tomato soup, but good.  The price was great!  Thank You."
5,This is my Mothers and Husbands favorite brand of chai.  Decaf or reg.  It smells and taste divine.
2,I really have used Roma but I notice the worst and smelliest gas ever after drinking this stuff has anyone else experienced this??
4,"The first thing I noticed about this Velveeta Cheesy Skillets Dinner Kit was that the box was heavy. That was surprising, because I'm used to the less-expensive just-add-ground-meat dinner mixes. But this was the cheese sauce pouch making it so heavy. And man, is that stuff good. I could've just eaten the cheese sauce -- forget the beef and everything else!<br /><br />The kit was very easy to make, following the steps that are typical of these kinds of dinner mixes. The main difference was the addition of that cheese pouch at the very end. There's a suggestion on the box to customize it with chopped tomatoes and shredded lettuce, and I imagine chopped onions and all kinds of other stuff would be good, but I just prepared this kit straight-up, since it was for a Vine review.<br /><br />The taste was great, the macaroni noodles were nice and plump as befitting a heartier mix, it was indeed ready in about 20 minutes, and it all worked fab as not only dinner but leftovers. I was surprised that a one-cup serving has 350 calories -- yowza. But overall, very good."
3,"This product does taste great, but there is added sugar.  It is not just water with a splash of juice for taste.  Sugar is listed right after water."
2,"I've ordered about 2 boxes a month of these cherries over the past few years and up until the last shipment (a few weeks ago), they have been excellent. Now, the latest shipments have lacked the quality that they once had. They are now smaller and the taste has changed for the worse. As I eat the dried cherries as a standalone snack, the taste is extremely important! It's very unfortunate that Traverse Bay has changed this and I will no longer be ordering them if this wasn't just a one time difference!"
2,"Although I like the idea of 100-calorie packs, I don't think that these cookies are as good as others. Perhaps that's because the cookies that Amazon sent were dry & stale. I checked the expiration (""best by"" date) and found that it was in a mere 2 months. No wonder. Terrible, just terrible.<br /><br />We won't be buying these again."
5,"I bought the stand and aerator separately for a Christmas present for my husband from bed bath and beyond.  So I decided to get one of these for my brother for his birthday.  Now I wish I would have done the same for my husband.  It comes in one box with everything in it, even an extra carrying case for the aerator itself, which you can't get from bed bath and beyond.  And even with the 20% off coupons from BBB the price was a little better. I really recommend this product for its price and ingenuity."
1,"Bought a box, took a week to get the nasty taste out of my mouth.<br /><br />Left them out for my coworkers and everyone that tried them had the same opinion.<br /><br />Not at all what you would want to put in your mouth."
5,"I researched foods very carefully when we decided to change over, and we decided to try Natural Balance, duck and potato formula, for our 2 dogs, and our son's 2 dogs.<br /><br />We found that the pieces were not overly large, with was nice for the senior, and smaller of the 4.<br /><br />Then, we discovered that they loved it; one, and all. They wouldn't leave the bag alone, and when we tried to change them over slowly, they just picked the Natural Balance out of the bowls, leaving the old food behind.<br /><br />Even so, none experience the slightest system upset at the changeover, not even the one with the sensitive stomach, and everyone looks good, is acting well, and continues to look forward to their meals. Even the dog who has never eaten a whole bowl of food in a meal since he was a puppy is now regularly doing so.<br /><br />I can't guarantee the same results for every dog, as each is an individual, but after trying it on 4 different breeds, and age groups, I can say that I'd recommend it highly as worth a try for someone else!"
1,"When these arrived, the box was FULL of ants. I had to throw the whole thing away. Very disappointing! :o("
2,"After reading how horrible this cereal was, I just had to try this nastiness.. After buying the box immediately my nose was gasping for fresh air.. The Rancid toxic scent from this beautiful box destroyed my sense of smell.. now with no sense of smell, I decided that I was still going to eat this stuff.. Started eating the cereal and realized that it wasn't as bad as the smell..(I was unable to finish eating it) here is my own ranking for the cereal that describes it best. ranking 1-10:  SMELL: -127, Taste: -6, Texture: 7, Cost: 7, After Taste: 2..... Hope you find this helpful and keep an eye out for this amazing cereal! Also it has been known that this Cereal taste ten times better and smells amazing if your eating it while wearing a Three Wolf Moon Shirt.. this study has yet to be tested by myself!  Thanks for reading!"
5,"My 2 month old began having screaming and constipation problems while I was using the orange similac powder.  We decided to switch him to the blue similac powder, nothing changed.  We even had abd x-ray done since the constipation continued to last for 7 days at a time each time, all normal.  After reading I found alot of the reviews were saying powder was different from the ready to feed.  We switched to this and within 12 hours had a pooping nonscreaming baby.  He was happy and not crying or pulling legs up constantly.  The ingredients in powder are different then the ready to feed.  Definetly worth the extra money to make our baby feel well."
2,"Although I've never had Lavazza before, I've certainly had a lot of espresso in Europe and in Italy where Lavazza is supposed to be very big.<br /><br />These beans barely rate as what I would call a ""medium"" roast. Quite blonde in color. They also lack body and intensity of flavor, with high acidity (and I suspect very high caffeine as well).<br /><br />If you like a very mild, light roast, and low intensity flavor for your espresso, you might like this stuff. Otherwise, I would look elsewhere."
3,"I hate chocolate. I used to have this on subscribe and save because the two pack was cheaper than buying the other flavors individually. Unfortunately, the only two pack on subscribe and save was chocolate flavor. I was able to get past the taste despite really wanting to try the other flavors, but there were a few side effects to this particular brand of hemp mix.<br /><br />I would get really irritating tooth aches -- in my gums or teeth -- after I made a shake with this. I've narrowed it down to the inulin or the guar gum. I tried the Manitoba (vanilla) and never experienced an ache. I then tried the super berry version of Nutiva Hemp Shake and my tooth/gum pain returned. Also, I would never ever recommend the super berry flavor; it tastes like flintstones children's vitamins.<br /><br />Three stars go to a not-so-bad flavor. I think someone who actually likes chocolate will enjoy this flavor. However, some of the ingredients clearly gave me a reaction, so I couldn't give this product a full five stars. I think the inulin and guar gum are unnecessary ingredients, but I believe it's what they use to make this mix more 'mixable,' as compared to Manitoba's (which has only three ingredients total) 'sandier' texture. I don't mind the texture of Manitoba's. I don't need a smooth hemp shake, but the texture seems to really bother some other reviewers. If you prefer smoother over grittier, then try this one (but I hope you try them both to make your own comparison.)<br /><br />**Update 25/10/12<br /><br />I wanted to say that it would have to be the inulin. I was looking at the ingredients in a raw meal powder that I used to take and it has guar gum, and I never experienced gum or tooth pain with it.<br /><br />ALSO, in regards to how horrible the super berry flavor tastes: I tried it with apple juice today and it redeemed itself. I was trying to finish off the container that I still have and normally I mix my Manitoba hemp with water or apple juice and tried it with the super berry Nutiva. It actually tastes very good with apple juice -- they compliment eachother perfectly. I used soy and 7 grain milks before, so I would just recommend trying super berry with juice if you also think it tastes bad."
4,I love this drink! Only reason why it gets 4 stars is because I wish it was a little bigger!
2,This is okay but I don't think I'd buy it again.  I was looking for a low carb chai and this isn't all that.  Plus I was expecting bigger cans and it tasted really watered down no matter how many scoops you added.
3,"This sauce is much sweeter than the mustard/vinegar sauces I grew up on in the Carolinas. Additionally, they appear to use pickle juice along with (or instead of) vinegar, giving the flavor profile a heavy note of dill which I found unpleasant. It may be fine for some folks, but it's certainly not a traditional Carolina style sauce, and didn't trip my trigger. If you like sweet dill pickles, you'll love it."
1,I have  a shih tzu Chihuahua mix and he will not eat these. I was surprised since they got great reviews..maybe my moms cat will eat them.
5,"I have a severe wheat allergy, so it was great to find a delicious pretzel I could eat!  Newman's Own has done a great job with these!  I buy them a case at a time and recommend them to everyone!  In fact, I use Spelt flour for everything!  Well worth the money!!"
3,This seems to be one of the better freeze dried raw food options because of it's high protein ingredients but my dogs had a lot more bowel movements than when using fresh raw food like Bravo or Primal. So take that in account when adding to your dog's diet.
